Timestamp,OperationName,Phase,DurationMs,MemoryBefore,MemoryAfter,MemoryDelta,Gen0,Gen1,Gen2
2026-01-13T15:06:09.0564431Z,Pipeline,PreviewPass,140.039,9178728,9293272,114544,0,0,0
2026-01-13T15:06:09.0829634Z,Pipeline,Total,166.550,9178728,9301416,122688,0,0,0
2026-01-13T15:06:09.1748156Z,Pipeline,ApplyFilters_preview,97.331,9293272,9358432,65160,0,0,0
2026-01-13T15:06:09.2299877Z,Pipeline,PreviewPass,152.710,9293272,9371288,78016,0,0,0
2026-01-13T15:06:09.2557410Z,Pipeline,Total,178.465,9293272,9437768,144496,0,0,0
2026-01-13T15:06:09.3535401Z,Pipeline,ApplyFilters_preview,103.001,9429632,9506712,77080,0,0,0
2026-01-13T15:06:09.4036369Z,Pipeline,PreviewPass,153.128,9429632,9514880,85248,0,0,0
2026-01-13T15:06:09.4321181Z,Pipeline,Total,181.616,9429632,9556464,126832,0,0,0
2026-01-13T15:06:09.5121289Z,Pipeline,ApplyFilters_preview,85.119,9556464,9570664,14200,0,0,0
2026-01-13T15:06:09.5648233Z,Pipeline,PreviewPass,137.842,9556464,9624552,68088,0,0,0
2026-01-13T15:06:09.5908459Z,Pipeline,Total,163.868,9556464,9624552,68088,0,0,0
2026-01-13T15:06:09.6703343Z,Pipeline,ApplyFilters_preview,85.349,9624552,9681352,56800,0,0,0
2026-01-13T15:06:09.7224373Z,Pipeline,PreviewPass,137.498,9624552,9681352,56800,0,0,0
2026-01-13T15:06:09.7506169Z,Pipeline,Total,165.683,9624552,9734960,110408,0,0,0
2026-01-13T15:06:09.8060090Z,Pipeline,ApplyFilters_preview,60.986,9726840,9749024,22184,0,0,0
2026-01-13T15:06:09.8493575Z,Pipeline,PreviewPass,104.360,9726840,9798136,71296,0,0,0
2026-01-13T15:06:09.9377415Z,Pipeline,ApplyFilters_full,68.002,9798136,9921648,123512,0,0,0
2026-01-13T15:06:09.9811546Z,Pipeline,FullPass,111.454,9798136,9929800,131664,0,0,0
2026-01-13T15:06:09.9997388Z,Pipeline,Total,254.740,9726840,9929800,202960,0,0,0
2026-01-13T15:06:10.3843330Z,Pipeline,ApplyFilters_preview,65.246,8704848,8863760,158912,0,0,0
2026-01-13T15:06:10.4328104Z,Pipeline,PreviewPass,113.738,8704848,8863760,158912,0,0,0
2026-01-13T15:06:10.4576340Z,Pipeline,Total,138.565,8704848,8921232,216384,0,0,0
2026-01-13T15:06:10.5437868Z,Pipeline,ApplyFilters_preview,91.756,8921232,8945536,24304,0,0,0
2026-01-13T15:06:10.5966364Z,Pipeline,PreviewPass,144.627,8921232,9019288,98056,0,0,0
2026-01-13T15:06:10.6213123Z,Pipeline,Total,169.291,8921232,9019288,98056,0,0,0
2026-01-13T15:06:10.7031082Z,Pipeline,ApplyFilters_preview,87.334,9019288,9076520,57232,0,0,0
2026-01-13T15:06:10.7563776Z,Pipeline,PreviewPass,140.629,9019288,9129680,110392,0,0,0
2026-01-13T15:06:10.7813414Z,Pipeline,Total,165.595,9019288,9137824,118536,0,0,0
2026-01-13T15:06:10.8631879Z,Pipeline,ApplyFilters_preview,87.247,9129680,9195016,65336,0,0,0
2026-01-13T15:06:10.9145708Z,Pipeline,PreviewPass,138.667,9129680,9203144,73464,0,0,0
2026-01-13T15:06:10.9432153Z,Pipeline,Total,167.312,9129680,9211368,81688,0,0,0
2026-01-13T15:06:11.0227572Z,Pipeline,ApplyFilters_preview,85.718,9203144,9251760,48616,0,0,0
2026-01-13T15:06:11.0746625Z,Pipeline,PreviewPass,137.651,9203144,9317352,114208,0,0,0
2026-01-13T15:06:11.1016271Z,Pipeline,Total,164.633,9203144,9317352,114208,0,0,0
2026-01-13T15:06:11.1865571Z,Pipeline,ApplyFilters_preview,90.303,9317352,9400040,82688,0,0,0
2026-01-13T15:06:11.2393433Z,Pipeline,PreviewPass,143.112,9317352,9408240,90888,0,0,0
2026-01-13T15:06:11.2678390Z,Pipeline,Total,171.611,9317352,9449328,131976,0,0,0
2026-01-13T15:06:11.3479255Z,Pipeline,ApplyFilters_preview,86.449,9449328,9467624,18296,0,0,0
2026-01-13T15:06:11.4022455Z,Pipeline,PreviewPass,140.798,9449328,9520632,71304,0,0,0
2026-01-13T15:06:11.4275332Z,Pipeline,Total,166.089,9449328,9528816,79488,0,0,0
2026-01-13T15:06:11.5073692Z,Pipeline,ApplyFilters_preview,85.713,9528816,9569744,40928,0,0,0
2026-01-13T15:06:11.5581307Z,Pipeline,PreviewPass,136.502,9528816,9569744,40928,0,0,0
2026-01-13T15:06:11.5870365Z,Pipeline,Total,165.411,9528816,9626992,98176,0,0,0
2026-01-13T15:06:11.6674267Z,Pipeline,ApplyFilters_preview,85.895,9625480,9643392,17912,0,0,0
2026-01-13T15:06:11.7195734Z,Pipeline,PreviewPass,138.065,9625480,9698392,72912,0,0,0
2026-01-13T15:06:11.7443112Z,Pipeline,Total,162.805,9625480,9709576,84096,0,0,0
2026-01-13T15:06:11.8466509Z,Pipeline,ApplyFilters_preview,108.296,9701408,9761552,60144,0,0,0
2026-01-13T15:06:11.8988747Z,Pipeline,PreviewPass,160.549,9698392,9846168,147776,0,0,0
2026-01-13T15:06:11.9231703Z,Pipeline,Total,184.846,9698392,9846168,147776,0,0,0
2026-01-13T15:06:12.0057173Z,Pipeline,ApplyFilters_preview,88.059,9846168,9901760,55592,0,0,0
2026-01-13T15:06:12.0542222Z,Pipeline,PreviewPass,136.582,9846168,9909824,63656,0,0,0
2026-01-13T15:06:12.0784423Z,Pipeline,Total,160.806,9846168,9942584,96416,0,0,0
2026-01-13T15:06:12.1868360Z,Pipeline,ApplyFilters_preview,113.776,9942584,10037288,94704,0,0,0
2026-01-13T15:06:12.2558921Z,Pipeline,PreviewPass,182.739,9942584,10045480,102896,0,0,0
2026-01-13T15:06:12.3039764Z,Pipeline,Total,230.950,9942584,10081608,139024,0,0,0
2026-01-13T15:06:12.3925780Z,Pipeline,ApplyFilters_preview,94.382,10073408,10163552,90144,0,0,0
2026-01-13T15:06:12.4473999Z,Pipeline,PreviewPass,149.223,10073408,10171736,98328,0,0,0
2026-01-13T15:06:12.4770734Z,Pipeline,Total,178.902,10073408,10210264,136856,0,0,0
2026-01-13T15:06:12.6094017Z,Pipeline,ApplyFilters_preview,138.517,10177368,10330528,153160,0,0,0
2026-01-13T15:06:12.6670040Z,Pipeline,PreviewPass,196.145,10177368,10330528,153160,0,0,0
2026-01-13T15:06:12.6916729Z,Pipeline,Total,220.811,10177368,10380664,203296,0,0,0
2026-01-13T15:06:12.7733560Z,Pipeline,ApplyFilters_preview,87.438,10372752,10396648,23896,0,0,0
2026-01-13T15:06:12.8261012Z,Pipeline,PreviewPass,140.207,10372752,10453656,80904,0,0,0
2026-01-13T15:06:12.8559981Z,Pipeline,Total,170.105,10372752,10461792,89040,0,0,0
2026-01-13T15:06:12.9380483Z,Pipeline,ApplyFilters_preview,88.262,10453656,10503968,50312,0,0,0
2026-01-13T15:06:12.9937552Z,Pipeline,PreviewPass,143.801,10453656,8518928,-1934728,1,1,0
2026-01-13T15:06:13.0200804Z,Pipeline,Total,170.322,10453656,8535376,-1918280,1,1,0
2026-01-13T15:06:13.1031496Z,Pipeline,ApplyFilters_preview,88.778,8527152,8615632,88480,0,0,0
2026-01-13T15:06:13.1562338Z,Pipeline,PreviewPass,141.879,8527152,8623672,96520,0,0,0
2026-01-13T15:06:13.1851241Z,Pipeline,Total,170.779,8527152,8678264,151112,0,0,0
2026-01-13T15:06:13.2405503Z,Pipeline,ApplyFilters_preview,61.505,8623672,8702832,79160,0,0,0
2026-01-13T15:06:13.2810892Z,Pipeline,PreviewPass,102.076,8623672,8711056,87384,0,0,0
2026-01-13T15:06:13.3613081Z,Pipeline,ApplyFilters_full,59.026,8759320,8784144,24824,0,0,0
2026-01-13T15:06:13.4033177Z,Pipeline,FullPass,101.065,8759320,8866272,106952,0,0,0
2026-01-13T15:06:13.4227279Z,Pipeline,Total,243.714,8623672,8866272,242600,0,0,0
2026-01-13T15:06:13.8343027Z,Pipeline,ApplyFilters_preview,80.515,9363344,9505112,141768,0,0,0
2026-01-13T15:06:13.8849267Z,Pipeline,PreviewPass,131.160,9363344,9505112,141768,0,0,0
2026-01-13T15:06:13.9099234Z,Pipeline,Total,156.161,9363344,9554256,190912,0,0,0
2026-01-13T15:06:13.9457894Z,Pipeline,ApplyFilters_preview,41.918,9554256,9560608,6352,0,0,0
2026-01-13T15:06:13.9846314Z,Pipeline,PreviewPass,80.788,9554256,9568760,14504,0,0,0
2026-01-13T15:06:14.0461061Z,Pipeline,ApplyFilters_full,38.754,9616088,9635592,19504,0,0,0
2026-01-13T15:06:14.0848072Z,Pipeline,FullPass,77.496,9616088,9643816,27728,0,0,0
2026-01-13T15:06:14.1032578Z,Pipeline,Total,199.413,9554256,9724464,170208,0,0,0
