Timestamp,OperationName,Phase,DurationMs,MemoryBefore,MemoryAfter,MemoryDelta,Gen0,Gen1,Gen2
2026-01-13T15:08:07.1595146Z,Pipeline,PreviewPass,133.018,10519736,10618864,99128,0,0,0
2026-01-13T15:08:07.1836562Z,Pipeline,Total,157.167,10519736,10627048,107312,0,0,0
2026-01-13T15:08:07.2653119Z,Pipeline,ApplyFilters_preview,81.736,10627048,10685168,58120,0,0,0
2026-01-13T15:08:07.3251426Z,Pipeline,PreviewPass,141.559,10627048,10685168,58120,0,0,0
2026-01-13T15:08:07.3483746Z,Pipeline,Total,164.825,10627048,10726192,99144,0,0,0
2026-01-13T15:08:07.4268958Z,Pipeline,ApplyFilters_preview,78.695,10726192,10742568,16376,0,0,0
2026-01-13T15:08:07.4868338Z,Pipeline,PreviewPass,138.666,10726192,10786440,60248,0,0,0
2026-01-13T15:08:07.5102715Z,Pipeline,Total,162.116,10726192,10794616,68424,0,0,0
2026-01-13T15:08:07.5949123Z,Pipeline,ApplyFilters_preview,84.705,10794616,10829760,35144,0,0,0
2026-01-13T15:08:07.6585641Z,Pipeline,PreviewPass,148.370,10794616,10829760,35144,0,0,0
2026-01-13T15:08:07.6812807Z,Pipeline,Total,171.096,10794616,10878232,83616,0,0,0
2026-01-13T15:08:07.8046062Z,Pipeline,ApplyFilters_preview,123.400,10878232,10933688,55456,0,0,0
2026-01-13T15:08:07.8663005Z,Pipeline,PreviewPass,185.179,10878232,11010280,132048,0,0,0
2026-01-13T15:08:07.8845706Z,Pipeline,Total,203.457,10878232,11010280,132048,0,0,0
2026-01-13T15:08:07.9884117Z,Pipeline,ApplyFilters_preview,103.913,11010280,11072208,61928,0,0,0
2026-01-13T15:08:08.0402829Z,Pipeline,PreviewPass,155.793,11010280,11072208,61928,0,0,0
2026-01-13T15:08:08.0613824Z,Pipeline,Total,176.910,11010280,11145696,135416,0,0,0
2026-01-13T15:08:08.1346444Z,Pipeline,ApplyFilters_preview,73.345,11137512,11153632,16120,0,0,0
2026-01-13T15:08:08.1917307Z,Pipeline,PreviewPass,130.448,11137512,11198456,60944,0,0,0
2026-01-13T15:08:08.2101239Z,Pipeline,Total,148.847,11137512,11206616,69104,0,0,0
2026-01-13T15:08:08.2881799Z,Pipeline,ApplyFilters_preview,78.150,11206616,11255440,48824,0,0,0
2026-01-13T15:08:08.3439977Z,Pipeline,PreviewPass,133.985,11206616,11255440,48824,0,0,0
2026-01-13T15:08:08.3685593Z,Pipeline,Total,158.556,11206616,11304744,98128,0,0,0
2026-01-13T15:08:08.4434427Z,Pipeline,ApplyFilters_preview,74.951,11304744,11320616,15872,0,0,0
2026-01-13T15:08:08.4998763Z,Pipeline,PreviewPass,131.394,11304744,11365224,60480,0,0,0
2026-01-13T15:08:08.5215408Z,Pipeline,Total,153.078,11296560,11365224,68664,0,0,0
2026-01-13T15:08:08.6013447Z,Pipeline,ApplyFilters_preview,79.876,11365224,11406168,40944,0,0,0
2026-01-13T15:08:08.6569111Z,Pipeline,PreviewPass,135.454,11365224,11406168,40944,0,0,0
2026-01-13T15:08:08.6773386Z,Pipeline,Total,155.895,11365224,11457624,92400,0,0,0
2026-01-13T15:08:08.7583004Z,Pipeline,ApplyFilters_preview,81.030,11457624,11465568,7944,0,0,0
2026-01-13T15:08:08.8162693Z,Pipeline,PreviewPass,139.027,11449432,11504864,55432,0,0,0
2026-01-13T15:08:08.8368159Z,Pipeline,Total,159.578,11449432,11504864,55432,0,0,0
2026-01-13T15:08:08.9186519Z,Pipeline,ApplyFilters_preview,81.925,11504864,11547232,42368,0,0,0
2026-01-13T15:08:08.9750964Z,Pipeline,PreviewPass,138.382,11504864,11547232,42368,0,0,0
2026-01-13T15:08:09.0018864Z,Pipeline,Total,165.179,11504864,11594416,89552,0,0,0
2026-01-13T15:08:09.0784142Z,Pipeline,ApplyFilters_preview,76.642,11594416,11618440,24024,0,0,0
2026-01-13T15:08:09.1347262Z,Pipeline,PreviewPass,132.997,11594416,11651336,56920,0,0,0
2026-01-13T15:08:09.1563716Z,Pipeline,Total,154.650,11594416,11659488,65072,0,0,0
2026-01-13T15:08:09.2370568Z,Pipeline,ApplyFilters_preview,80.764,11651336,11712656,61320,0,0,0
2026-01-13T15:08:09.2945556Z,Pipeline,PreviewPass,138.279,11651336,11750080,98744,0,0,0
2026-01-13T15:08:09.3170737Z,Pipeline,Total,160.805,11651336,11750080,98744,0,0,0
2026-01-13T15:08:09.3701852Z,Pipeline,ApplyFilters_preview,53.187,11750080,11758280,8200,0,0,0
2026-01-13T15:08:09.4313615Z,Pipeline,PreviewPass,114.379,11750080,9420680,-2329400,1,1,0
2026-01-13T15:08:09.5754855Z,Pipeline,ApplyFilters_full,118.600,9420680,9657536,236856,0,0,0
2026-01-13T15:08:09.6284278Z,Pipeline,FullPass,171.585,9420680,9657536,236856,0,0,0
2026-01-13T15:08:09.6520362Z,Pipeline,Total,335.053,11750080,9665696,-2084384,1,1,0
2026-01-13T15:08:09.9441624Z,Pipeline,ApplyFilters_preview,51.990,10032592,10073624,41032,0,0,0
2026-01-13T15:08:10.0023004Z,Pipeline,PreviewPass,110.284,10032592,10078768,46176,0,0,0
2026-01-13T15:08:10.0258212Z,Pipeline,Total,133.820,10032592,10128000,95408,0,0,0
2026-01-13T15:08:10.1047118Z,Pipeline,ApplyFilters_preview,78.963,10128000,10159632,31632,0,0,0
2026-01-13T15:08:10.1628644Z,Pipeline,PreviewPass,137.127,10128000,10184304,56304,0,0,0
2026-01-13T15:08:10.1861856Z,Pipeline,Total,160.455,10128000,10192496,64496,0,0,0
2026-01-13T15:08:10.2646062Z,Pipeline,ApplyFilters_preview,78.576,10184304,10239960,55656,0,0,0
2026-01-13T15:08:10.3239936Z,Pipeline,PreviewPass,137.977,10184304,10280728,96424,0,0,0
2026-01-13T15:08:10.3446859Z,Pipeline,Total,158.679,10184304,10288928,104624,0,0,0
2026-01-13T15:08:10.4197916Z,Pipeline,ApplyFilters_preview,75.183,10280728,10337968,57240,0,0,0
2026-01-13T15:08:10.4776838Z,Pipeline,PreviewPass,133.089,10280728,10346152,65424,0,0,0
2026-01-13T15:08:10.5033467Z,Pipeline,Total,158.761,10280728,10378648,97920,0,0,0
2026-01-13T15:08:10.5841959Z,Pipeline,ApplyFilters_preview,81.015,10378648,10403176,24528,0,0,0
2026-01-13T15:08:10.6403914Z,Pipeline,PreviewPass,137.052,10378648,10435848,57200,0,0,0
2026-01-13T15:08:10.6619362Z,Pipeline,Total,158.778,10378648,10435848,57200,0,0,0
2026-01-13T15:08:10.7442820Z,Pipeline,ApplyFilters_preview,82.428,10435848,10485016,49168,0,0,0
2026-01-13T15:08:10.8002121Z,Pipeline,PreviewPass,138.376,10435848,10493184,57336,0,0,0
2026-01-13T15:08:10.8221907Z,Pipeline,Total,160.360,10435848,10547688,111840,0,0,0
2026-01-13T15:08:10.8974600Z,Pipeline,ApplyFilters_preview,75.342,10547688,10555912,8224,0,0,0
2026-01-13T15:08:10.9579150Z,Pipeline,PreviewPass,135.612,10539560,10596880,57320,0,0,0
2026-01-13T15:08:10.9782237Z,Pipeline,Total,156.123,10539560,10596880,57320,0,0,0
2026-01-13T15:08:11.0564929Z,Pipeline,ApplyFilters_preview,78.353,10596880,10645736,48856,0,0,0
2026-01-13T15:08:11.1172326Z,Pipeline,PreviewPass,139.128,10596880,10653304,56424,0,0,0
2026-01-13T15:08:11.1421786Z,Pipeline,Total,164.082,10596880,10694296,97416,0,0,0
2026-01-13T15:08:11.2189104Z,Pipeline,ApplyFilters_preview,76.799,10694296,10718760,24464,0,0,0
2026-01-13T15:08:11.2770537Z,Pipeline,PreviewPass,134.954,10694296,10775376,81080,0,0,0
2026-01-13T15:08:11.3004899Z,Pipeline,Total,158.399,10694296,10783576,89280,0,0,0
2026-01-13T15:08:11.3923708Z,Pipeline,ApplyFilters_preview,91.972,10783576,10824584,41008,0,0,0
2026-01-13T15:08:11.4486516Z,Pipeline,PreviewPass,148.271,10783576,10864400,80824,0,0,0
2026-01-13T15:08:11.4697624Z,Pipeline,Total,169.391,10783576,10872600,89024,0,0,0
2026-01-13T15:08:11.5450841Z,Pipeline,ApplyFilters_preview,75.565,10872600,10912552,39952,0,0,0
2026-01-13T15:08:11.6036457Z,Pipeline,PreviewPass,134.138,10872600,10920744,48144,0,0,0
2026-01-13T15:08:11.6256795Z,Pipeline,Total,156.192,10864400,10953592,89192,0,0,0
2026-01-13T15:08:11.7045460Z,Pipeline,ApplyFilters_preview,78.917,10953592,10978168,24576,0,0,0
2026-01-13T15:08:11.7600555Z,Pipeline,PreviewPass,134.349,10953592,11019240,65648,0,0,0
2026-01-13T15:08:11.7863467Z,Pipeline,Total,160.757,10953592,11027416,73824,0,0,0
2026-01-13T15:08:11.8613564Z,Pipeline,ApplyFilters_preview,75.088,11019240,11076448,57208,0,0,0
2026-01-13T15:08:11.9158958Z,Pipeline,PreviewPass,129.644,11019240,11084648,65408,0,0,0
2026-01-13T15:08:11.9379469Z,Pipeline,Total,151.702,11019240,11125624,106384,0,0,0
2026-01-13T15:08:12.0164933Z,Pipeline,ApplyFilters_preview,78.774,11125624,11141984,16360,0,0,0
2026-01-13T15:08:12.0700880Z,Pipeline,PreviewPass,132.372,11125624,11174856,49232,0,0,0
2026-01-13T15:08:12.0912844Z,Pipeline,Total,153.594,11117456,11183008,65552,0,0,0
2026-01-13T15:08:12.1675928Z,Pipeline,ApplyFilters_preview,76.379,11183008,11231672,48664,0,0,0
2026-01-13T15:08:12.2295437Z,Pipeline,PreviewPass,138.345,11183008,11231672,48664,0,0,0
2026-01-13T15:08:12.2547332Z,Pipeline,Total,163.543,11183008,11280912,97904,0,0,0
2026-01-13T15:08:12.2895503Z,Pipeline,ApplyFilters_preview,34.952,11280912,11280912,0,0,0,0
2026-01-13T15:08:12.3578334Z,Pipeline,PreviewPass,103.269,11280912,11338424,57512,0,0,0
2026-01-13T15:08:12.5096176Z,Pipeline,ApplyFilters_full,131.347,11338424,9510704,-1827720,1,1,0
2026-01-13T15:08:12.5635413Z,Pipeline,FullPass,185.334,11338424,9624488,-1713936,1,1,0
2026-01-13T15:08:12.5854256Z,Pipeline,Total,330.869,11280912,9640832,-1640080,1,1,0
2026-01-13T15:08:12.6858997Z,Pipeline,ApplyFilters_preview,100.578,9624488,9681928,57440,0,0,0
2026-01-13T15:08:12.7420198Z,Pipeline,PreviewPass,156.712,9624488,9714560,90072,0,0,0
2026-01-13T15:08:12.7651437Z,Pipeline,Total,179.840,9624488,9714560,90072,0,0,0
2026-01-13T15:08:12.8373002Z,Pipeline,ApplyFilters_preview,72.478,9714560,9812912,98352,0,0,0
2026-01-13T15:08:12.8859686Z,Pipeline,PreviewPass,121.158,9714560,9821064,106504,0,0,0
2026-01-13T15:08:13.0215885Z,Pipeline,ApplyFilters_full,114.651,9829264,9919040,89776,0,0,0
2026-01-13T15:08:13.0730390Z,Pipeline,FullPass,166.110,9829264,10042312,213048,0,0,0
2026-01-13T15:08:13.0981073Z,Pipeline,Total,333.295,9714560,10050496,335936,0,0,0
2026-01-13T15:08:13.2778352Z,Pipeline,ApplyFilters_preview,52.591,10114152,10236880,122728,0,0,0
2026-01-13T15:08:13.3280780Z,Pipeline,PreviewPass,102.858,10114152,10245064,130912,0,0,0
2026-01-13T15:08:13.5509366Z,Pipeline,ApplyFilters_full,202.189,10341272,10602112,260840,0,0,0
2026-01-13T15:08:13.6054752Z,Pipeline,FullPass,256.749,10341272,10605192,263920,0,0,0
2026-01-13T15:08:13.6289293Z,Pipeline,Total,403.714,10114152,10613392,499240,0,0,0
2026-01-13T15:08:13.7164180Z,Pipeline,ApplyFilters_preview,87.576,10613392,10669872,56480,0,0,0
2026-01-13T15:08:13.7746623Z,Pipeline,PreviewPass,145.722,10605192,10721896,116704,0,0,0
2026-01-13T15:08:13.7947774Z,Pipeline,Total,165.966,10605192,10721896,116704,0,0,0
2026-01-13T15:08:13.9717603Z,Pipeline,ApplyFilters_preview,177.052,10721896,8945992,-1775904,1,1,1
2026-01-13T15:08:14.0258505Z,Pipeline,PreviewPass,231.156,10721896,8954192,-1767704,1,1,1
2026-01-13T15:08:14.0482322Z,Pipeline,Total,253.546,10721896,8986736,-1735160,1,1,1
2026-01-13T15:08:14.1232801Z,Pipeline,ApplyFilters_preview,75.145,8986736,9002872,16136,0,0,0
2026-01-13T15:08:14.1834012Z,Pipeline,PreviewPass,135.293,8986736,9060096,73360,0,0,0
2026-01-13T15:08:14.2071956Z,Pipeline,Total,159.097,8986736,9060096,73360,0,0,0
2026-01-13T15:08:14.2920009Z,Pipeline,ApplyFilters_preview,84.558,9060096,9109296,49200,0,0,0
2026-01-13T15:08:14.3552051Z,Pipeline,PreviewPass,148.097,9060096,9116960,56864,0,0,0
2026-01-13T15:08:14.3795656Z,Pipeline,Total,172.463,9060096,9147696,87600,0,0,0
2026-01-13T15:08:14.4876420Z,Pipeline,ApplyFilters_preview,108.278,9147696,9229616,81920,0,0,0
2026-01-13T15:08:14.5421795Z,Pipeline,PreviewPass,162.858,9147696,9229616,81920,0,0,0
2026-01-13T15:08:14.5630575Z,Pipeline,Total,183.751,9147696,9287120,139424,0,0,0
2026-01-13T15:08:14.6498769Z,Pipeline,ApplyFilters_preview,86.894,9278960,9295168,16208,0,0,0
2026-01-13T15:08:14.7042766Z,Pipeline,PreviewPass,141.295,9278960,9343120,64160,0,0,0
2026-01-13T15:08:14.7266254Z,Pipeline,Total,163.673,9278960,9351256,72296,0,0,0
2026-01-13T15:08:14.8015131Z,Pipeline,ApplyFilters_preview,74.982,9351256,9408640,57384,0,0,0
2026-01-13T15:08:14.8629157Z,Pipeline,PreviewPass,136.393,9351256,9413480,62224,0,0,0
2026-01-13T15:08:14.8856685Z,Pipeline,Total,159.148,9351256,9446376,95120,0,0,0
2026-01-13T15:08:14.9601807Z,Pipeline,ApplyFilters_preview,74.593,9446376,9462512,16136,0,0,0
2026-01-13T15:08:15.0133653Z,Pipeline,PreviewPass,127.789,9446376,9503088,56712,0,0,0
2026-01-13T15:08:15.0341409Z,Pipeline,Total,148.575,9446376,9511248,64872,0,0,0
2026-01-13T15:08:15.1150789Z,Pipeline,ApplyFilters_preview,81.006,9511248,9551856,40608,0,0,0
2026-01-13T15:08:15.1686020Z,Pipeline,PreviewPass,134.548,9511248,9599584,88336,0,0,0
2026-01-13T15:08:15.1888839Z,Pipeline,Total,154.838,9511248,9599584,88336,0,0,0
2026-01-13T15:08:15.2734210Z,Pipeline,ApplyFilters_preview,84.617,9599584,9629616,30032,0,0,0
2026-01-13T15:08:15.3281130Z,Pipeline,PreviewPass,139.321,9599584,9687184,87600,0,0,0
2026-01-13T15:08:15.3492669Z,Pipeline,Total,160.483,9599584,9695352,95768,0,0,0
2026-01-13T15:08:15.4404575Z,Pipeline,ApplyFilters_preview,91.314,9695352,9736128,40776,0,0,0
2026-01-13T15:08:15.4946474Z,Pipeline,PreviewPass,145.520,9695352,9785328,89976,0,0,0
2026-01-13T15:08:15.5152081Z,Pipeline,Total,166.093,9695352,9785328,89976,0,0,0
2026-01-13T15:08:15.5992684Z,Pipeline,ApplyFilters_preview,84.129,9785328,9842256,56928,0,0,0
2026-01-13T15:08:15.6542269Z,Pipeline,PreviewPass,139.105,9785328,9842256,56928,0,0,0
2026-01-13T15:08:15.6767662Z,Pipeline,Total,161.655,9785328,9907960,122632,0,0,0
2026-01-13T15:08:15.7606305Z,Pipeline,ApplyFilters_preview,83.941,9907960,9916008,8048,0,0,0
2026-01-13T15:08:15.8184650Z,Pipeline,PreviewPass,141.792,9907960,9973424,65464,0,0,0
2026-01-13T15:08:15.8419045Z,Pipeline,Total,165.237,9907960,9973424,65464,0,0,0
2026-01-13T15:08:15.9236743Z,Pipeline,ApplyFilters_preview,81.842,9973424,10029192,55768,0,0,0
2026-01-13T15:08:15.9802017Z,Pipeline,PreviewPass,138.381,9973424,10045608,72184,0,0,0
2026-01-13T15:08:16.0015982Z,Pipeline,Total,159.786,9973424,10078472,105048,0,0,0
2026-01-13T15:08:16.0832022Z,Pipeline,ApplyFilters_preview,81.690,10078472,10119544,41072,0,0,0
2026-01-13T15:08:16.1404463Z,Pipeline,PreviewPass,138.814,10070280,10135968,65688,0,0,0
2026-01-13T15:08:16.1612940Z,Pipeline,Total,159.815,10070280,10135968,65688,0,0,0
2026-01-13T15:08:16.2407474Z,Pipeline,ApplyFilters_preview,79.529,10135968,10184928,48960,0,0,0
2026-01-13T15:08:16.2955226Z,Pipeline,PreviewPass,134.318,10135968,10233480,97512,0,0,0
2026-01-13T15:08:16.3184796Z,Pipeline,Total,157.293,10135968,10241608,105640,0,0,0
2026-01-13T15:08:16.4005059Z,Pipeline,ApplyFilters_preview,82.118,10233480,10282296,48816,0,0,0
2026-01-13T15:08:16.4537208Z,Pipeline,PreviewPass,135.352,10233480,10290440,56960,0,0,0
2026-01-13T15:08:16.4736002Z,Pipeline,Total,155.240,10233480,10339680,106200,0,0,0
2026-01-13T15:08:16.5248585Z,Pipeline,ApplyFilters_preview,51.343,10331456,10355904,24448,0,0,0
2026-01-13T15:08:16.5698668Z,Pipeline,PreviewPass,96.364,10331456,10405144,73688,0,0,0
2026-01-13T15:08:16.7353709Z,Pipeline,ApplyFilters_full,145.731,10413312,10544240,130928,0,0,0
2026-01-13T15:08:16.7923874Z,Pipeline,FullPass,202.781,10413312,10642944,229632,0,0,0
2026-01-13T15:08:16.8152070Z,Pipeline,Total,341.705,10331456,10659296,327840,0,0,0
2026-01-13T15:08:17.1204940Z,Pipeline,ApplyFilters_preview,75.424,10916568,9205728,-1710840,1,1,0
2026-01-13T15:08:17.1773497Z,Pipeline,PreviewPass,132.297,10916568,9205728,-1710840,1,1,0
2026-01-13T15:08:17.2011430Z,Pipeline,Total,156.103,10916568,9995592,-920976,1,1,0
2026-01-13T15:08:17.2796978Z,Pipeline,ApplyFilters_preview,78.641,9987440,10011928,24488,0,0,0
2026-01-13T15:08:17.3343421Z,Pipeline,PreviewPass,133.298,9987440,10056856,69416,0,0,0
2026-01-13T15:08:17.3553288Z,Pipeline,Total,154.294,9987440,10065040,77600,0,0,0
2026-01-13T15:08:17.4330926Z,Pipeline,ApplyFilters_preview,77.836,10065040,10097536,32496,0,0,0
2026-01-13T15:08:17.4874675Z,Pipeline,PreviewPass,132.233,10056856,10097536,40680,0,0,0
2026-01-13T15:08:17.5085620Z,Pipeline,Total,153.335,10056856,10146776,89920,0,0,0
2026-01-13T15:08:17.5853869Z,Pipeline,ApplyFilters_preview,76.905,10146776,10161928,15152,0,0,0
2026-01-13T15:08:17.6434166Z,Pipeline,PreviewPass,134.962,10138608,10210968,72360,0,0,0
2026-01-13T15:08:17.6657605Z,Pipeline,Total,157.315,10138608,10219152,80544,0,0,0
2026-01-13T15:08:17.7463046Z,Pipeline,ApplyFilters_preview,80.611,10219152,10254800,35648,0,0,0
2026-01-13T15:08:17.8021703Z,Pipeline,PreviewPass,136.365,10219152,10254800,35648,0,0,0
2026-01-13T15:08:17.8261235Z,Pipeline,Total,160.459,10219152,10295632,76480,0,0,0
2026-01-13T15:08:17.9018012Z,Pipeline,ApplyFilters_preview,75.754,10295632,10320064,24432,0,0,0
2026-01-13T15:08:17.9559049Z,Pipeline,PreviewPass,129.867,10295632,10352672,57040,0,0,0
2026-01-13T15:08:17.9762480Z,Pipeline,Total,150.221,10295632,10352672,57040,0,0,0
2026-01-13T15:08:18.0748695Z,Pipeline,ApplyFilters_preview,98.733,10352672,10426392,73720,0,0,0
2026-01-13T15:08:18.1304637Z,Pipeline,PreviewPass,154.352,10352672,10474288,121616,0,0,0
2026-01-13T15:08:18.1517442Z,Pipeline,Total,175.641,10352672,10482456,129784,0,0,0
2026-01-13T15:08:18.2285325Z,Pipeline,ApplyFilters_preview,76.880,10482456,10531672,49216,0,0,0
2026-01-13T15:08:18.2837804Z,Pipeline,PreviewPass,132.153,10474288,10539840,65552,0,0,0
2026-01-13T15:08:18.3070738Z,Pipeline,Total,155.454,10474288,10589152,114864,0,0,0
2026-01-13T15:08:18.3853479Z,Pipeline,ApplyFilters_preview,78.347,10589152,10605176,16024,0,0,0
2026-01-13T15:08:18.4399319Z,Pipeline,PreviewPass,132.942,10589152,10651336,62184,0,0,0
2026-01-13T15:08:18.4619477Z,Pipeline,Total,154.968,10589152,10659520,70368,0,0,0
2026-01-13T15:08:18.5376521Z,Pipeline,ApplyFilters_preview,75.819,10659520,10700416,40896,0,0,0
2026-01-13T15:08:18.5918982Z,Pipeline,PreviewPass,130.097,10659520,10708576,49056,0,0,0
2026-01-13T15:08:18.6121680Z,Pipeline,Total,150.392,10659520,10745576,86056,0,0,0
2026-01-13T15:08:18.6891224Z,Pipeline,ApplyFilters_preview,76.981,10745576,10770104,24528,0,0,0
2026-01-13T15:08:18.7435382Z,Pipeline,PreviewPass,131.460,10745576,10802800,57224,0,0,0
2026-01-13T15:08:18.7674949Z,Pipeline,Total,155.424,10745576,10810952,65376,0,0,0
2026-01-13T15:08:18.8437078Z,Pipeline,ApplyFilters_preview,76.286,10810952,10859416,48464,0,0,0
2026-01-13T15:08:18.9030154Z,Pipeline,PreviewPass,135.623,10810952,10859416,48464,0,0,0
2026-01-13T15:08:18.9242117Z,Pipeline,Total,156.823,10810952,10925072,114120,0,0,0
2026-01-13T15:08:19.0006278Z,Pipeline,ApplyFilters_preview,76.502,10916944,10933120,16176,0,0,0
2026-01-13T15:08:19.0547251Z,Pipeline,PreviewPass,130.613,10916944,10974160,57216,0,0,0
2026-01-13T15:08:19.0759418Z,Pipeline,Total,151.841,10916944,10974160,57216,0,0,0
2026-01-13T15:08:19.1529616Z,Pipeline,ApplyFilters_preview,77.093,10974160,11023344,49184,0,0,0
2026-01-13T15:08:19.2057654Z,Pipeline,PreviewPass,129.910,10974160,11023344,49184,0,0,0
2026-01-13T15:08:19.2332219Z,Pipeline,Total,157.375,10974160,11064408,90248,0,0,0
2026-01-13T15:08:19.3098472Z,Pipeline,ApplyFilters_preview,76.755,11064408,11064408,0,0,0,0
2026-01-13T15:08:19.3668899Z,Pipeline,PreviewPass,133.827,11056216,11112392,56176,0,0,0
2026-01-13T15:08:19.3883819Z,Pipeline,Total,155.337,11056216,11112392,56176,0,0,0
2026-01-13T15:08:19.4245152Z,Pipeline,ApplyFilters_preview,36.201,11112392,8988112,-2124280,1,1,0
2026-01-13T15:08:19.4687994Z,Pipeline,PreviewPass,80.496,11112392,8996256,-2116136,1,1,0
2026-01-13T15:08:19.6037846Z,Pipeline,ApplyFilters_full,112.768,8996256,9119640,123384,0,0,0
2026-01-13T15:08:19.6577251Z,Pipeline,FullPass,166.762,8996256,9204920,208664,0,0,0
2026-01-13T15:08:19.6801205Z,Pipeline,Total,291.823,11112392,9221336,-1891056,1,1,0
2026-01-13T15:08:19.7765717Z,Pipeline,ApplyFilters_preview,96.561,9221336,9261176,39840,0,0,0
2026-01-13T15:08:19.8314365Z,Pipeline,PreviewPass,151.441,9221336,9261176,39840,0,0,0
2026-01-13T15:08:19.8550292Z,Pipeline,Total,175.041,9221336,9315496,94160,0,0,0
2026-01-13T15:08:19.9531989Z,Pipeline,ApplyFilters_preview,98.351,9315496,9418248,102752,0,0,0
2026-01-13T15:08:20.0086458Z,Pipeline,PreviewPass,153.811,9315496,9418248,102752,0,0,0
2026-01-13T15:08:20.0291991Z,Pipeline,Total,174.373,9315496,9467288,151792,0,0,0
2026-01-13T15:08:20.1084723Z,Pipeline,ApplyFilters_preview,79.352,9426432,9483624,57192,0,0,0
2026-01-13T15:08:20.1630705Z,Pipeline,PreviewPass,133.963,9418248,9541064,122816,0,0,0
2026-01-13T15:08:20.1867360Z,Pipeline,Total,157.643,9418248,9549256,131008,0,0,0
2026-01-13T15:08:20.2693831Z,Pipeline,ApplyFilters_preview,82.711,9549256,9596208,46952,0,0,0
2026-01-13T15:08:20.3262064Z,Pipeline,PreviewPass,139.565,9541064,9596208,55144,0,0,0
2026-01-13T15:08:20.3478496Z,Pipeline,Total,161.217,9541064,9642528,101464,0,0,0
2026-01-13T15:08:20.3987294Z,Pipeline,ApplyFilters_preview,50.976,9642528,9652552,10024,0,0,0
2026-01-13T15:08:20.4437951Z,Pipeline,PreviewPass,96.071,9634344,9693048,58704,0,0,0
2026-01-13T15:08:20.5642909Z,Pipeline,ApplyFilters_full,100.766,9693048,9834080,141032,0,0,0
2026-01-13T15:08:20.6183470Z,Pipeline,FullPass,154.860,9693048,9842232,149184,0,0,0
2026-01-13T15:08:20.6412433Z,Pipeline,Total,293.518,9634344,9850352,216008,0,0,0
2026-01-13T15:08:21.0062872Z,Pipeline,ApplyFilters_preview,82.767,10248592,10377416,128824,0,0,0
2026-01-13T15:08:21.0648439Z,Pipeline,PreviewPass,141.340,10248592,10455504,206912,0,0,0
2026-01-13T15:08:21.0852937Z,Pipeline,Total,161.802,10248592,10455504,206912,0,0,0
2026-01-13T15:08:21.1204248Z,Pipeline,ApplyFilters_preview,35.217,10455504,10471776,16272,0,0,0
2026-01-13T15:08:21.1676281Z,Pipeline,PreviewPass,82.440,10455504,10504440,48936,0,0,0
2026-01-13T15:08:21.2845067Z,Pipeline,ApplyFilters_full,95.690,10504440,10617000,112560,0,0,0
2026-01-13T15:08:21.3423073Z,Pipeline,FullPass,153.519,10504440,10723912,219472,0,0,0
2026-01-13T15:08:21.3658311Z,Pipeline,Total,280.625,10455504,10723912,268408,0,0,0
