Timestamp,OperationName,Phase,DurationMs,MemoryBefore,MemoryAfter,MemoryDelta,Gen0,Gen1,Gen2
2026-01-13T10:31:51.7369631Z,ProcessImage,GPU_Pass,6.022,18931824,18940000,8176,0,0,0
2026-01-13T10:31:53.0315133Z,ProcessImage,CPU_Pass,1264.988,18944792,19158456,213664,0,0,0
2026-01-13T10:31:53.1712940Z,PhotoViewer,SetImage,99.994,19166680,20371512,1204832,0,0,0
2026-01-13T10:31:53.2324729Z,ProcessImage,Complete,1501.555,18931824,19158456,226632,11705,1229,62
2026-01-13T10:31:53.3805129Z,ProcessImage,GPU_Pass,6.134,20560536,20585136,24600,0,0,0
2026-01-13T10:31:54.6726494Z,ProcessImage,CPU_Pass,1261.868,20585136,20088112,-497024,0,0,0
2026-01-13T10:31:54.8128529Z,PhotoViewer,SetImage,98.602,20286184,21469952,1183768,0,0,0
2026-01-13T10:31:54.8736924Z,ProcessImage,Complete,1499.353,20560536,20088112,-472424,11747,1232,62
2026-01-13T10:31:55.0531961Z,ProcessImage,GPU_Pass,5.048,21564168,21564168,0,0,0,0
2026-01-13T10:31:56.3550254Z,ProcessImage,CPU_Pass,1271.803,21571712,22413264,841552,0,0,0
2026-01-13T10:31:56.5115343Z,PhotoViewer,SetImage,119.441,22421488,-7633424,-30054912,0,0,0
2026-01-13T10:31:56.5706100Z,ProcessImage,Complete,1522.502,21564168,22413264,849096,11791,1237,63
2026-01-13T10:31:56.7216765Z,ProcessImage,GPU_Pass,6.570,-7452016,-7443792,8224,0,0,0
2026-01-13T10:31:58.0224036Z,ProcessImage,CPU_Pass,1270.208,-7410984,1919480,9330464,0,0,0
2026-01-13T10:31:58.1606842Z,PhotoViewer,SetImage,98.640,2142760,3334016,1191256,0,0,0
2026-01-13T10:31:58.2178682Z,ProcessImage,Complete,1502.866,-7452016,1919480,9371496,11842,1243,63
2026-01-13T10:31:59.0021891Z,ProcessImage,GPU_Pass,8.397,4173488,4181680,8192,0,0,0
2026-01-13T10:32:00.2937443Z,ProcessImage,CPU_Pass,1259.233,4181680,16564728,12383048,0,0,0
2026-01-13T10:32:00.4395389Z,PhotoViewer,SetImage,106.888,16572952,15735576,-837376,0,0,0
2026-01-13T10:32:00.5024896Z,ProcessImage,Complete,1508.721,4173488,16564728,12391240,11883,1244,63
2026-01-13T10:32:00.6967121Z,ProcessImage,GPU_Pass,5.206,15979248,15979248,0,0,0,0
2026-01-13T10:32:01.9944348Z,ProcessImage,CPU_Pass,1267.343,15987432,2927640,-13059792,0,0,0
2026-01-13T10:32:02.1401766Z,PhotoViewer,SetImage,105.210,3126200,4301872,1175672,0,0,0
2026-01-13T10:32:02.2032097Z,ProcessImage,Complete,1511.728,15979248,2927640,-13051608,11929,1248,64
2026-01-13T10:32:02.3995408Z,ProcessImage,GPU_Pass,6.346,4419632,4419632,0,0,0,0
2026-01-13T10:32:03.6967951Z,ProcessImage,CPU_Pass,1265.539,4501328,14213704,9712376,0,0,0
2026-01-13T10:32:03.8431821Z,PhotoViewer,SetImage,107.492,14221928,13511200,-710728,0,0,0
2026-01-13T10:32:03.9041180Z,ProcessImage,Complete,1510.992,4419632,14213704,9794072,11975,1252,64
2026-01-13T10:32:04.1031330Z,ProcessImage,GPU_Pass,6.367,13609344,13609344,0,0,0,0
2026-01-13T10:32:05.3983500Z,ProcessImage,CPU_Pass,1263.760,13609344,16858856,3249512,0,0,0
2026-01-13T10:32:05.5518284Z,PhotoViewer,SetImage,114.884,16858856,18174616,1315760,0,0,0
2026-01-13T10:32:05.6238177Z,ProcessImage,Complete,1527.095,13609344,16858856,3249512,12018,1253,64
2026-01-13T10:32:05.8258664Z,ProcessImage,GPU_Pass,5.508,18289536,18289536,0,0,0,0
2026-01-13T10:32:07.1045076Z,ProcessImage,CPU_Pass,1246.937,18289536,17464968,-824568,0,0,0
2026-01-13T10:32:07.2509982Z,PhotoViewer,SetImage,107.177,17464968,18645224,1180256,0,0,0
2026-01-13T10:32:07.3104629Z,ProcessImage,Complete,1490.127,18289536,17464968,-824568,12061,1254,64
2026-01-13T10:32:07.5065949Z,ProcessImage,GPU_Pass,4.961,18875176,18875176,0,0,0,0
2026-01-13T10:32:08.7939308Z,ProcessImage,CPU_Pass,1257.459,18875176,17397664,-1477512,0,0,0
2026-01-13T10:32:08.9396588Z,PhotoViewer,SetImage,107.280,17405888,18559728,1153840,0,0,0
2026-01-13T10:32:09.0011714Z,ProcessImage,Complete,1499.578,18875176,17397664,-1477512,12104,1257,64
2026-01-13T10:32:09.7348889Z,ProcessImage,GPU_Pass,5.513,17508520,17508520,0,0,0,0
2026-01-13T10:32:11.0251444Z,ProcessImage,CPU_Pass,1258.221,17516744,20359552,2842808,0,0,0
2026-01-13T10:32:11.1771477Z,PhotoViewer,SetImage,114.070,20359552,21502496,1142944,0,0,0
2026-01-13T10:32:11.2577271Z,ProcessImage,Complete,1528.417,17508520,20359552,2851032,12149,1261,65
2026-01-13T10:32:11.4054881Z,ProcessImage,GPU_Pass,5.231,-13922576,-13914352,8224,0,0,0
2026-01-13T10:32:12.7005422Z,ProcessImage,CPU_Pass,1265.270,-13875176,10875776,24750952,0,0,0
2026-01-13T10:32:12.8413197Z,PhotoViewer,SetImage,102.315,10892224,10235272,-656952,0,0,0
2026-01-13T10:32:12.9028112Z,ProcessImage,Complete,1502.575,-13922576,10875776,24798352,12200,1267,65
2026-01-13T10:32:13.0810489Z,ProcessImage,GPU_Pass,5.013,10348704,10356864,8160,0,0,0
2026-01-13T10:32:14.3565479Z,ProcessImage,CPU_Pass,1245.378,10365032,13982400,3617368,0,0,0
2026-01-13T10:32:14.4966957Z,PhotoViewer,SetImage,100.891,13982400,15136600,1154200,0,0,0
2026-01-13T10:32:14.5566624Z,ProcessImage,Complete,1480.652,10348704,13982400,3633696,12241,1268,65
2026-01-13T10:32:14.7045182Z,ProcessImage,GPU_Pass,6.362,15258512,15258512,0,0,0,0
2026-01-13T10:32:15.9879519Z,ProcessImage,CPU_Pass,1250.987,15258512,14618080,-640432,0,0,0
2026-01-13T10:32:16.1288767Z,PhotoViewer,SetImage,101.179,14618080,15805536,1187456,0,0,0
2026-01-13T10:32:16.1884029Z,ProcessImage,Complete,1490.302,15258512,14618080,-640432,12286,1271,65
2026-01-13T10:32:16.3689858Z,ProcessImage,GPU_Pass,6.262,15944928,15944928,0,0,0,0
2026-01-13T10:32:17.6665940Z,ProcessImage,CPU_Pass,1266.902,16010256,16284040,273784,0,0,0
2026-01-13T10:32:17.8089171Z,PhotoViewer,SetImage,103.466,16453488,17628232,1174744,0,0,0
2026-01-13T10:32:17.8729209Z,ProcessImage,Complete,1510.266,15944928,16284040,339112,12328,1275,65
2026-01-13T10:32:18.0278228Z,ProcessImage,GPU_Pass,6.154,17726128,17726128,0,0,0,0
2026-01-13T10:32:19.3430505Z,ProcessImage,CPU_Pass,1283.849,17726128,18599880,873752,0,0,0
2026-01-13T10:32:19.4859802Z,PhotoViewer,SetImage,103.522,18599880,19785984,1186104,0,0,0
2026-01-13T10:32:19.5485263Z,ProcessImage,Complete,1526.906,17726128,18599880,873752,12371,1280,65
2026-01-13T10:32:19.7275526Z,ProcessImage,GPU_Pass,5.015,20012928,20012928,0,0,0,0
2026-01-13T10:32:21.0205716Z,ProcessImage,CPU_Pass,1262.440,20012928,19429112,-583816,0,0,0
2026-01-13T10:32:21.1622843Z,PhotoViewer,SetImage,101.621,19616808,20791608,1174800,0,0,0
2026-01-13T10:32:21.2210052Z,ProcessImage,Complete,1498.498,20012928,19429112,-583816,12416,1283,65
2026-01-13T10:32:21.3707492Z,ProcessImage,GPU_Pass,5.883,20905880,20905880,0,0,0,0
2026-01-13T10:32:22.6719535Z,ProcessImage,CPU_Pass,1271.439,20905880,21492896,587016,0,0,0
2026-01-13T10:32:22.8141811Z,PhotoViewer,SetImage,105.445,21492896,22664968,1172072,0,0,0
2026-01-13T10:32:22.8802305Z,ProcessImage,Complete,1515.415,20905880,21492896,587016,12458,1286,65
2026-01-13T10:32:23.0606242Z,ProcessImage,GPU_Pass,5.923,22803384,22803384,0,0,0,0
2026-01-13T10:32:24.3879203Z,ProcessImage,CPU_Pass,1297.258,22869088,-15236960,-38106048,0,0,0
2026-01-13T10:32:24.5319537Z,PhotoViewer,SetImage,103.716,-15236960,-14060152,1176808,0,0,0
2026-01-13T10:32:24.5933396Z,ProcessImage,Complete,1538.720,22803384,-15236960,-38040344,12509,1291,66
2026-01-13T10:32:24.7358214Z,ProcessImage,GPU_Pass,5.871,-13910744,-13910744,0,0,0,0
2026-01-13T10:32:26.0270015Z,ProcessImage,CPU_Pass,1262.240,-13910744,-5581936,8328808,0,0,0
2026-01-13T10:32:26.1701504Z,PhotoViewer,SetImage,105.055,-5573792,-4391736,1182056,0,0,0
2026-01-13T10:32:26.2308370Z,ProcessImage,Complete,1500.930,-13910744,-5581936,8328808,12560,1294,66
2026-01-13T10:32:26.4065788Z,ProcessImage,GPU_Pass,5.069,-4213360,-4156136,57224,0,0,0
2026-01-13T10:32:27.7047730Z,ProcessImage,CPU_Pass,1267.397,-4147976,16071256,20219232,0,0,0
2026-01-13T10:32:27.8506329Z,PhotoViewer,SetImage,104.665,14249192,15429344,1180152,0,0,0
2026-01-13T10:32:27.9111210Z,ProcessImage,Complete,1509.692,-4213360,16071256,20284616,12602,1296,66
2026-01-13T10:32:28.0591980Z,ProcessImage,GPU_Pass,6.066,15527840,15527840,0,0,0,0
2026-01-13T10:32:29.3632349Z,ProcessImage,CPU_Pass,1272.374,15527840,16013480,485640,0,0,0
2026-01-13T10:32:29.5353573Z,PhotoViewer,SetImage,114.301,16013480,17176440,1162960,0,0,0
2026-01-13T10:32:29.6024336Z,ProcessImage,Complete,1549.318,15527840,16013480,485640,12644,1298,66
2026-01-13T10:32:29.7871144Z,ProcessImage,GPU_Pass,6.180,17393400,17393400,0,0,0,0
2026-01-13T10:32:31.0882509Z,ProcessImage,CPU_Pass,1270.495,17393400,18850792,1457392,0,0,0
2026-01-13T10:32:31.2311229Z,PhotoViewer,SetImage,104.253,18867240,20043104,1175864,0,0,0
2026-01-13T10:32:31.2917937Z,ProcessImage,Complete,1510.891,17393400,18850792,1457392,12685,1302,66
2026-01-13T10:32:31.4482594Z,ProcessImage,GPU_Pass,6.024,20179392,20179392,0,0,0,0
2026-01-13T10:32:32.7572317Z,ProcessImage,CPU_Pass,1279.899,20187576,18487416,-1700160,0,0,0
2026-01-13T10:32:32.9012666Z,PhotoViewer,SetImage,105.816,18518632,19845744,1327112,0,0,0
2026-01-13T10:32:32.9619955Z,ProcessImage,Complete,1519.703,20179392,18487416,-1691976,12728,1305,66
2026-01-13T10:32:33.1417803Z,ProcessImage,GPU_Pass,5.116,19951792,19951792,0,0,0,0
2026-01-13T10:32:34.4353253Z,ProcessImage,CPU_Pass,1262.422,19951792,22917144,2965352,0,0,0
2026-01-13T10:32:34.5802698Z,PhotoViewer,SetImage,105.541,22933560,24098032,1164472,0,0,0
2026-01-13T10:32:34.6407143Z,ProcessImage,Complete,1504.135,19951792,22917144,2965352,12768,1307,66
2026-01-13T10:32:34.8065171Z,ProcessImage,GPU_Pass,5.958,24251264,24251264,0,0,0,0
2026-01-13T10:32:36.1219497Z,ProcessImage,CPU_Pass,1283.929,24300496,-3752,-24304248,0,0,0
2026-01-13T10:32:36.2868753Z,PhotoViewer,SetImage,106.825,212576,1395104,1182528,0,0,0
2026-01-13T10:32:36.3478375Z,ProcessImage,Complete,1547.319,24251264,-3752,-24255016,12819,1311,67
2026-01-13T10:32:36.5261378Z,ProcessImage,GPU_Pass,6.146,1527160,1527160,0,0,0,0
2026-01-13T10:32:37.8426811Z,ProcessImage,CPU_Pass,1285.351,1527160,13812736,12285576,0,0,0
2026-01-13T10:32:37.9862665Z,PhotoViewer,SetImage,105.818,13829184,15132864,1303680,0,0,0
2026-01-13T10:32:38.0471290Z,ProcessImage,Complete,1527.158,1527160,13812736,12285576,12861,1313,67
2026-01-13T10:32:38.1957578Z,ProcessImage,GPU_Pass,6.274,15222424,15222424,0,0,0,0
2026-01-13T10:32:39.4847534Z,ProcessImage,CPU_Pass,1258.162,15222424,15486936,264512,0,0,0
2026-01-13T10:32:39.6323540Z,PhotoViewer,SetImage,108.117,15686544,16851688,1165144,0,0,0
2026-01-13T10:32:39.6920883Z,ProcessImage,Complete,1502.649,15222424,15486936,264512,12903,1314,67
2026-01-13T10:32:39.8897061Z,ProcessImage,GPU_Pass,4.895,16997208,16997208,0,0,0,0
2026-01-13T10:32:41.1876671Z,ProcessImage,CPU_Pass,1265.783,14991672,17840848,2849176,0,0,0
2026-01-13T10:32:41.3507283Z,PhotoViewer,SetImage,125.415,17849072,-1823176,-19672248,0,0,0
2026-01-13T10:32:41.4114230Z,ProcessImage,Complete,1526.638,16997208,17840848,843640,12947,1319,68
2026-01-13T10:32:41.5601300Z,ProcessImage,GPU_Pass,5.868,-1708632,-1708632,0,0,0,0
2026-01-13T10:32:42.8492841Z,ProcessImage,CPU_Pass,1258.662,-1708632,7968928,9677560,0,0,0
2026-01-13T10:32:42.9958549Z,PhotoViewer,SetImage,107.423,7985376,9161928,1176552,0,0,0
2026-01-13T10:32:43.0581626Z,ProcessImage,Complete,1503.930,-1708632,7968928,9677560,12998,1329,68
2026-01-13T10:32:43.2335125Z,ProcessImage,GPU_Pass,4.918,9308800,9308800,0,0,0,0
2026-01-13T10:32:44.9046760Z,ProcessImage,CPU_Pass,1618.657,9367200,13783288,4416088,0,0,0
2026-01-13T10:32:45.0494993Z,PhotoViewer,SetImage,105.367,13791512,14959736,1168224,0,0,0
2026-01-13T10:32:45.1087053Z,ProcessImage,Complete,1880.200,9308800,13783288,4474488,13044,1334,68
2026-01-13T10:32:45.2555668Z,ProcessImage,GPU_Pass,6.671,15176256,15240424,64168,0,0,0
2026-01-13T10:32:47.0098985Z,ProcessImage,CPU_Pass,1723.854,15240424,15891416,650992,0,0,0
2026-01-13T10:32:47.1888768Z,PhotoViewer,SetImage,116.054,16074720,17220352,1145632,0,0,0
2026-01-13T10:32:47.2763246Z,ProcessImage,Complete,2027.466,15176256,15891416,715160,13088,1337,68
2026-01-13T10:32:47.5306496Z,ProcessImage,GPU_Pass,8.151,17432784,17512328,79544,0,0,0
2026-01-13T10:32:48.9479699Z,ProcessImage,CPU_Pass,1374.976,17512328,3391688,-14120640,0,0,0
2026-01-13T10:32:49.1079040Z,PhotoViewer,SetImage,114.485,3408136,4570376,1162240,0,0,0
2026-01-13T10:32:49.1776688Z,ProcessImage,Complete,1655.236,17432784,3391688,-14041096,13139,1347,69
2026-01-13T10:32:49.3458102Z,ProcessImage,GPU_Pass,6.860,4721616,4721616,0,0,0,0
2026-01-13T10:32:50.6921294Z,ProcessImage,CPU_Pass,1314.045,4746264,14149336,9403072,0,0,0
2026-01-13T10:32:50.8438662Z,PhotoViewer,SetImage,111.035,14149336,15320600,1171264,0,0,0
2026-01-13T10:32:50.9080430Z,ProcessImage,Complete,1569.130,4721616,14149336,9427720,13190,1352,69
2026-01-13T10:32:51.0919169Z,ProcessImage,GPU_Pass,6.099,15554992,15554992,0,0,0,0
2026-01-13T10:32:52.4085347Z,ProcessImage,CPU_Pass,1283.776,15571080,16510992,939912,0,0,0
2026-01-13T10:32:52.5590931Z,PhotoViewer,SetImage,111.731,16527440,17706304,1178864,0,0,0
2026-01-13T10:32:52.6243329Z,ProcessImage,Complete,1538.543,15554992,16510992,956000,13233,1354,69
2026-01-13T10:32:52.7746433Z,ProcessImage,GPU_Pass,6.969,17866880,17866880,0,0,0,0
2026-01-13T10:32:54.1010776Z,ProcessImage,CPU_Pass,1293.053,17907944,16463256,-1444688,0,0,0
2026-01-13T10:32:54.2556357Z,PhotoViewer,SetImage,114.601,16471480,17616256,1144776,0,0,0
2026-01-13T10:32:54.3172009Z,ProcessImage,Complete,1549.567,17866880,16463256,-1403624,13276,1359,69
2026-01-13T10:32:54.5366999Z,ProcessImage,GPU_Pass,5.256,17792600,17792600,0,0,0,0
2026-01-13T10:32:55.8343431Z,ProcessImage,CPU_Pass,1268.278,17800776,18991848,1191072,0,0,0
2026-01-13T10:32:55.9847412Z,PhotoViewer,SetImage,111.054,19000072,20163136,1163064,0,0,0
2026-01-13T10:32:56.0465855Z,ProcessImage,Complete,1515.181,17792600,18991848,1199248,13318,1362,69
2026-01-13T10:32:56.1978747Z,ProcessImage,GPU_Pass,6.523,20325944,20325944,0,0,0,0
2026-01-13T10:32:57.5376998Z,ProcessImage,CPU_Pass,1308.654,20341464,20365000,23536,0,0,0
2026-01-13T10:32:57.6910038Z,PhotoViewer,SetImage,113.258,20566480,21704488,1138008,0,0,0
2026-01-13T10:32:57.7612603Z,ProcessImage,Complete,1569.878,20325944,20365000,39056,13359,1366,69
2026-01-13T10:32:58.0420976Z,ProcessImage,GPU_Pass,8.327,21899184,21899184,0,0,0,0
2026-01-13T10:32:59.4960585Z,ProcessImage,CPU_Pass,1380.406,-12171616,-363520,11808096,0,0,0
2026-01-13T10:32:59.6468034Z,PhotoViewer,SetImage,111.229,-355296,838960,1194256,0,0,0
2026-01-13T10:32:59.7101961Z,ProcessImage,Complete,1676.500,21899184,-363520,-22262704,13411,1377,70
2026-01-13T10:32:59.8586371Z,ProcessImage,GPU_Pass,6.036,1028024,1028024,0,0,0,0
2026-01-13T10:33:01.1480793Z,ProcessImage,CPU_Pass,1258.481,1060872,11945832,10884960,0,0,0
2026-01-13T10:33:01.2970471Z,PhotoViewer,SetImage,108.859,11954056,13304872,1350816,0,0,0
2026-01-13T10:33:01.3595926Z,ProcessImage,Complete,1507.027,1028024,11945832,10917808,13462,1379,70
2026-01-13T10:33:01.5459664Z,ProcessImage,GPU_Pass,5.062,13427560,13427560,0,0,0,0
2026-01-13T10:33:02.8404928Z,ProcessImage,CPU_Pass,1265.736,13427560,17414136,3986576,0,0,0
2026-01-13T10:33:02.9892258Z,PhotoViewer,SetImage,109.705,17414136,18577464,1163328,0,0,0
2026-01-13T10:33:03.0504906Z,ProcessImage,Complete,1509.614,13427560,17414136,3986576,13504,1382,70
2026-01-13T10:33:03.2196411Z,ProcessImage,GPU_Pass,5.919,18796496,18796496,0,0,0,0
2026-01-13T10:33:04.5307163Z,ProcessImage,CPU_Pass,1281.019,18796496,18244648,-551848,0,0,0
2026-01-13T10:33:04.6783542Z,PhotoViewer,SetImage,109.564,18252872,19386600,1133728,0,0,0
2026-01-13T10:33:04.7407195Z,ProcessImage,Complete,1527.061,18796496,18244648,-551848,13547,1386,70
2026-01-13T10:33:04.9223101Z,ProcessImage,GPU_Pass,5.106,19517456,19517456,0,0,0,0
2026-01-13T10:33:06.2356297Z,ProcessImage,CPU_Pass,1280.392,19599576,20288552,688976,0,0,0
2026-01-13T10:33:06.3834845Z,PhotoViewer,SetImage,108.915,20489184,19721368,-767816,0,0,0
2026-01-13T10:33:06.4450958Z,ProcessImage,Complete,1527.988,19517456,20288552,771096,13590,1390,70
2026-01-13T10:33:06.5952906Z,ProcessImage,GPU_Pass,6.478,19841576,19841576,0,0,0,0
2026-01-13T10:33:07.9009208Z,ProcessImage,CPU_Pass,1273.658,19841576,23977344,4135768,0,0,0
2026-01-13T10:33:08.0472146Z,PhotoViewer,SetImage,108.055,23977344,25146088,1168744,0,0,0
2026-01-13T10:33:08.1069601Z,ProcessImage,Complete,1518.237,19841576,23977344,4135768,13632,1392,70
2026-01-13T10:33:08.2873510Z,ProcessImage,GPU_Pass,6.035,25391824,25391824,0,0,0,0
2026-01-13T10:33:09.6002898Z,ProcessImage,CPU_Pass,1283.531,25391824,23169224,-2222600,0,0,0
2026-01-13T10:33:09.7697256Z,PhotoViewer,SetImage,130.295,23169224,-18661232,-41830456,0,0,0
2026-01-13T10:33:09.8311344Z,ProcessImage,Complete,1549.889,25391824,23169224,-2222600,13673,1399,71
2026-01-13T10:33:09.9818584Z,ProcessImage,GPU_Pass,6.432,-18480832,-18480832,0,0,0,0
2026-01-13T10:33:11.2880378Z,ProcessImage,CPU_Pass,1275.253,-18456192,-12288016,6168176,0,0,0
2026-01-13T10:33:11.4324467Z,PhotoViewer,SetImage,105.853,-12063288,-10894312,1168976,0,0,0
2026-01-13T10:33:11.4883971Z,ProcessImage,Complete,1512.996,-18480832,-12288016,6192816,13724,1401,71
2026-01-13T10:33:11.6583445Z,ProcessImage,GPU_Pass,5.201,-10791120,-10791120,0,0,0,0
2026-01-13T10:33:12.9662931Z,ProcessImage,CPU_Pass,1277.793,-10782920,14694336,25477256,0,0,0
2026-01-13T10:33:13.1100268Z,PhotoViewer,SetImage,104.014,14702560,15900984,1198424,0,0,0
2026-01-13T10:33:13.1733725Z,ProcessImage,Complete,1520.088,-10791120,14694336,25485456,13764,1402,71
2026-01-13T10:33:13.3230157Z,ProcessImage,GPU_Pass,6.186,16068616,16068616,0,0,0,0
2026-01-13T10:33:14.6169845Z,ProcessImage,CPU_Pass,1261.197,16101416,17793848,1692432,0,0,0
2026-01-13T10:33:14.7586341Z,PhotoViewer,SetImage,103.691,17810296,19133048,1322752,0,0,0
2026-01-13T10:33:14.8207120Z,ProcessImage,Complete,1503.914,16068616,17793848,1725232,13805,1402,71
2026-01-13T10:33:15.0058562Z,ProcessImage,GPU_Pass,5.285,19231240,19231240,0,0,0,0
2026-01-13T10:33:16.3398473Z,ProcessImage,CPU_Pass,1303.226,19231240,9244696,-9986544,0,0,0
2026-01-13T10:33:16.4838187Z,PhotoViewer,SetImage,102.482,9276624,10600088,1323464,0,0,0
2026-01-13T10:33:16.5442419Z,ProcessImage,Complete,1543.702,19231240,9244696,-9986544,13856,1412,72
2026-01-13T10:33:16.6968963Z,ProcessImage,GPU_Pass,6.084,10690056,10690056,0,0,0,0
2026-01-13T10:33:18.0195684Z,ProcessImage,CPU_Pass,1292.315,10690056,14711536,4021480,0,0,0
2026-01-13T10:33:18.1626475Z,PhotoViewer,SetImage,103.936,14719760,15891024,1171264,0,0,0
2026-01-13T10:33:18.2273196Z,ProcessImage,Complete,1536.536,10690056,14711536,4021480,13900,1414,72
2026-01-13T10:33:18.9457615Z,ProcessImage,GPU_Pass,7.569,16765072,16773248,8176,0,0,0
2026-01-13T10:33:20.2477954Z,ProcessImage,CPU_Pass,1267.884,16773248,16256864,-516384,0,0,0
2026-01-13T10:33:20.3915653Z,PhotoViewer,SetImage,103.311,16256864,17436944,1180080,0,0,0
2026-01-13T10:33:20.4536571Z,ProcessImage,Complete,1515.579,16765072,16256864,-508208,13944,1418,72
2026-01-13T10:33:20.6094541Z,ProcessImage,GPU_Pass,6.046,17606960,17615184,8224,0,0,0
2026-01-13T10:33:21.9351512Z,ProcessImage,CPU_Pass,1293.955,17656280,4035432,-13620848,0,0,0
2026-01-13T10:33:22.0788089Z,PhotoViewer,SetImage,103.462,4222464,5388168,1165704,0,0,0
2026-01-13T10:33:22.1411912Z,ProcessImage,Complete,1537.825,17606960,4035432,-13571528,13986,1425,73
2026-01-13T10:33:22.2914472Z,ProcessImage,GPU_Pass,6.162,5501080,5501080,0,0,0,0
2026-01-13T10:33:23.6247960Z,ProcessImage,CPU_Pass,1303.746,5501080,12957472,7456392,0,0,0
2026-01-13T10:33:23.7721682Z,PhotoViewer,SetImage,106.349,12965696,12337632,-628064,0,0,0
2026-01-13T10:33:23.8330160Z,ProcessImage,Complete,1547.765,5501080,12957472,7456392,14038,1433,73
2026-01-13T10:33:23.9862529Z,ProcessImage,GPU_Pass,6.309,12443128,12451328,8200,0,0,0
2026-01-13T10:33:25.3460169Z,ProcessImage,CPU_Pass,1326.075,12451328,13148784,697456,0,0,0
2026-01-13T10:33:25.4979460Z,PhotoViewer,SetImage,106.874,13171360,14496296,1324936,0,0,0
2026-01-13T10:33:25.5626863Z,ProcessImage,Complete,1582.805,12443128,13148784,705656,14077,1438,74
2026-01-13T10:33:25.7147494Z,ProcessImage,GPU_Pass,6.070,14611024,14611024,0,0,0,0
2026-01-13T10:33:27.1110032Z,ProcessImage,CPU_Pass,1363.812,14611024,16176960,1565936,0,0,0
2026-01-13T10:33:27.2546853Z,PhotoViewer,SetImage,104.004,16176960,17320504,1143544,0,0,0
2026-01-13T10:33:27.3221179Z,ProcessImage,Complete,1613.465,14611024,16176960,1565936,14119,1441,74
2026-01-13T10:33:27.4888903Z,ProcessImage,GPU_Pass,6.484,15470944,15470944,0,0,0,0
2026-01-13T10:33:28.8488510Z,ProcessImage,CPU_Pass,1323.965,15503616,16137232,633616,0,0,0
2026-01-13T10:33:28.9915264Z,PhotoViewer,SetImage,103.423,16153680,17321376,1167696,0,0,0
2026-01-13T10:33:29.0533474Z,ProcessImage,Complete,1570.983,15470944,16137232,666288,14160,1445,75
2026-01-13T10:33:29.2077847Z,ProcessImage,GPU_Pass,5.193,17477000,17477000,0,0,0,0
2026-01-13T10:33:30.5176634Z,ProcessImage,CPU_Pass,1280.323,17477000,16513192,-963808,0,0,0
2026-01-13T10:33:30.6621458Z,PhotoViewer,SetImage,104.445,16539720,17883360,1343640,0,0,0
2026-01-13T10:33:30.7233843Z,ProcessImage,Complete,1520.821,17477000,16513192,-963808,14202,1449,75
2026-01-13T10:33:30.8765419Z,ProcessImage,GPU_Pass,5.893,17989472,17989472,0,0,0,0
2026-01-13T10:33:32.2020411Z,ProcessImage,CPU_Pass,1294.033,17989472,9954808,-8034664,0,0,0
2026-01-13T10:33:32.3582715Z,PhotoViewer,SetImage,104.214,9954808,11165656,1210848,0,0,0
2026-01-13T10:33:32.4207635Z,ProcessImage,Complete,1550.178,17989472,9954808,-8034664,14253,1461,76
2026-01-13T10:33:32.5739866Z,ProcessImage,GPU_Pass,6.194,11342280,11342280,0,0,0,0
2026-01-13T10:33:33.8970358Z,ProcessImage,CPU_Pass,1291.834,11383144,18118384,6735240,0,0,0
2026-01-13T10:33:34.0427539Z,PhotoViewer,SetImage,105.533,18126608,19288528,1161920,0,0,0
2026-01-13T10:33:34.1057009Z,ProcessImage,Complete,1537.978,11342280,18118384,6776104,14298,1466,77
2026-01-13T10:33:34.2571326Z,ProcessImage,GPU_Pass,5.916,19419496,19419496,0,0,0,0
2026-01-13T10:33:35.6019736Z,ProcessImage,CPU_Pass,1313.000,19427720,18950208,-477512,0,0,0
2026-01-13T10:33:35.7466834Z,PhotoViewer,SetImage,104.401,19168264,20342896,1174632,0,0,0
2026-01-13T10:33:35.8058413Z,ProcessImage,Complete,1554.663,19419496,18950208,-469288,14339,1469,78
2026-01-13T10:33:35.9589277Z,ProcessImage,GPU_Pass,6.350,20441168,20441168,0,0,0,0
2026-01-13T10:33:37.2857612Z,ProcessImage,CPU_Pass,1296.964,20441168,22968360,2527192,0,0,0
2026-01-13T10:33:37.4386758Z,PhotoViewer,SetImage,110.270,22976584,24164968,1188384,0,0,0
2026-01-13T10:33:37.5082871Z,ProcessImage,Complete,1555.734,20441168,22968360,2527192,14379,1472,78
2026-01-13T10:33:37.6688447Z,ProcessImage,GPU_Pass,5.826,24390496,24390496,0,0,0,0
2026-01-13T10:33:39.0359406Z,ProcessImage,CPU_Pass,1334.971,24390496,20012224,-4378272,0,0,0
2026-01-13T10:33:39.1806549Z,PhotoViewer,SetImage,104.060,20214104,21396576,1182472,0,0,0
2026-01-13T10:33:39.2445807Z,ProcessImage,Complete,1581.633,24390496,20012224,-4378272,14421,1484,79
2026-01-13T10:33:39.3979595Z,ProcessImage,GPU_Pass,6.014,21470008,21470008,0,0,0,0
2026-01-13T10:33:40.7349736Z,ProcessImage,CPU_Pass,1308.935,21470008,23278864,1808856,0,0,0
2026-01-13T10:33:40.8780513Z,PhotoViewer,SetImage,102.996,23278864,24469312,1190448,0,0,0
2026-01-13T10:33:40.9388042Z,ProcessImage,Complete,1546.906,21470008,23278864,1808856,14460,1489,80
